id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_06406,M. Schopflocher & Söhne,651,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06407,M. Schott & Co,651,,handicraft,TEXTILES_AND_CLOTHING,exact
business_06408,M. Seefeld & Co,651,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06409,M. Siegfried Weishaus,651,trade,trade,BANKS_AND_INSURANCE,exact
business_06410,M. Silberblatt,651,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06411,M. Neufeld & Co,650,,trade,BANKS_AND_INSURANCE,exact
business_06412,M. Neutuch,650,,,FURNITURE,exact
business_06413,M. Oberzimmer,650,,trade,FOOD_AND_BEVERAGES,exact
business_06414,M. Oppenheim & Co,650,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06415,M. Pauly,650,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06416,M. Pech GmbH für sanitären Bedarf und Hygiene,650,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06417,M. Ponikowsky & Co,650,,trade,FOOD_AND_BEVERAGES,exact
business_06418,M. Poppelauer,650,trade,trade,BOOKS_AND_ART,exact
business_06419,M. Reich,650,,trade,TEXTILES_AND_CLOTHING,exact
business_06420,M. Rosenthal Moderne Drucksachen,650,,industry,PUBLISHING_AND_PRINTING,exact
business_06421,Maiyor Frye,655,,,,exact
business_06422,Majestic Film GmbH,655,,trade,PHOTOGRAPHY_AND_FILM,exact
business_06423,Majnzer,655,,,LEATHER_AND_SHOES,exact
business_06424,Makkabiah Transport-GmbH,655,,services,OTHER,exact
business_06425,Mal-Kah Zigarettenfabrik AG,655,industry,industry,FOOD_AND_BEVERAGES,exact
business_06426,Malerei Spiegel,655,,,,exact
business_06427,Malik Verlag AG,655,industry,industry,PUBLISHING_AND_PRINTING,exact
business_06428,Malzbierbrauerei Groterjan & Co AG,655,trade,trade,BANKS_AND_INSURANCE,exact
business_06429,Malzfabrik Spandau GmbH,655,industry,industry,FOOD_AND_BEVERAGES,exact
business_06430,Mamlok & Söhne Wein und Spirituosen AG,655,trade,trade,FOOD_AND_BEVERAGES,exact
business_06431,Machol & Lewin,654,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06432,Maendl & Co,654,industry,industry,ELECTRICAL_GOODS,exact
business_06433,Maertin,654,,,TEXTILES_AND_CLOTHING,exact
business_06434,Magazin Fortuna Herbert Lewy,654,,trade,TEXTILES_AND_CLOTHING,exact
business_06435,Magnus Fraenkel,654,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06436,Magnus Goldschmidt,654,trade,trade,BANKS_AND_INSURANCE,exact
business_06437,Magnus Marcus,654,trade,trade,USED_GOODS,exact
business_06438,Magnus Nachum,654,,trade,METALS_AND_METAL_GOODS,exact
business_06439,"Magnus, Benjamin David",654,,,ADVERTISING,exact
business_06440,Maier Margulies,654,trade,trade,FOOD_AND_BEVERAGES,exact
business_06441,M. Wolfsky & Co,653,,trade,TEXTILES_AND_CLOTHING,exact
business_06442,M. Wollner´s Möbeltischlerei Nachf.,653,handicraft,handicraft,FURNITURE,exact
business_06443,M. Wosner,653,,,TEXTILES_AND_CLOTHING,exact
business_06444,M. Wurzel & Sohn Mützenfabrikation,653,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06445,M. Zachart,653,,handicraft,CONSTRUCTION,exact
business_06446,M. Zellermayer GmbH,653,,trade,FOOD_AND_BEVERAGES,exact
business_06447,M. Zmigrod,653,,,TEXTILES_AND_CLOTHING,exact
business_06448,Ma(x) Karo Rohstoffe für die Papier-Industrie,653,,trade,PAPER_AND_PAPER_GOODS,exact
business_06449,Maaß & Röhmann,653,,trade,PAPER_AND_PAPER_GOODS,exact
business_06450,Macco-Wäscheversandhaus Schlüsselberg & Stub,653,,trade,TEXTILES_AND_CLOTHING,exact
business_06451,Mannheim & Wolff,657,trade,trade,DEPARTMENT_STORES,exact
business_06452,"Mannheimer, Albert",657,,,,exact
business_06453,Manole Rosenberg,657,trade,trade,FOOD_AND_BEVERAGES,exact
business_06454,Manoli AG,657,,,,exact
business_06455,Marcel Steinbach,657,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06456,Marcus & Nathansen,657,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06457,Marcus & Rosenberg,657,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06458,Marcus & Volkmar,657,trade,trade,BANKS_AND_INSURANCE,exact
business_06459,Marcus Fleischmann,657,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06460,Marcus Frankenstein,657,,,HOUSEHOLD_GOODS,exact
business_06461,"Mamlok, Messow & Hirschfeldt",656,,industry,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06462,"Mamlok, Messow & Hirschfeldt, Furniermesserei, GmbH",656,,industry,METALS_AND_METAL_GOODS,exact
business_06463,Mamroth & Brodda,656,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06464,Manasse Hanfling gen. Burta,656,trade,trade,FOOD_AND_BEVERAGES,exact
business_06465,"Mandl, Leopold",656,,,,exact
business_06466,Manes & Co GmbH,656,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_06467,Manfred Gruber,656,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_06468,Manfred Leopold,656,,,,exact
business_06469,Manfred Schall,656,trade,trade,BANKS_AND_INSURANCE,exact
business_06470,Mann & Scheidemann,656,,industry,FOOD_AND_BEVERAGES,exact
business_06471,Marcus Israel Söhne,658,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06472,Marcus Lewin,658,,,FOOD_AND_BEVERAGES,exact
business_06473,Marcus Nagler,658,,,TEXTILES_AND_CLOTHING,exact
business_06474,Marcus Treitel,658,trade,trade,BANKS_AND_INSURANCE,exact
business_06475,Marcuse & Orbach GmbH,658,trade,trade,FOOD_AND_BEVERAGES,exact
business_06476,"Marcuse, Regina",658,,,,exact
business_06477,Marg. Krumnow,658,,,FOOD_AND_BEVERAGES,exact
business_06478,Marg. Reichmann,658,,,,exact
business_06479,Marga Hecht-Lubinski,658,,,TEXTILES_AND_CLOTHING,exact
business_06480,Margarete Almus,658,,industry,TEXTILES_AND_CLOTHING,exact
business_06481,Marie Lichtenfeld,661,,,,exact
business_06482,Marie Lindenstädt Nachf.,661,,trade,TEXTILES_AND_CLOTHING,exact
business_06483,Marien-Apotheke Sonntag & Oelsner,661,,trade,PHARMACIES,exact
business_06484,Mariendorfer Gummiwarenfabrik GmbH,661,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06485,Mariendorfer Verlagsanstalt und Druckerei Hermann Wegner & Co,661,industry,industry,PUBLISHING_AND_PRINTING,exact
business_06486,Marion Grundstücksgesellschaft mbH,661,trade,trade,REAL_ESTATE,exact
business_06487,Markel Friedmann,661,,,,exact
business_06488,Markendorf & Ackermann,661,,industry,TEXTILES_AND_CLOTHING,exact
business_06489,Markendorf & Co,661,,trade,TEXTILES_AND_CLOTHING,exact
business_06490,Markgrafen-Konditorei,661,,,FOOD_AND_BEVERAGES,exact
business_06491,Margarete Bernstein,659,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06492,Margarete Bornstein,659,trade,trade,REAL_ESTATE,exact
business_06493,"Margarete Gerson, Bismarck-Photo",659,services,services,PHOTOGRAPHY_AND_FILM,exact
business_06494,Margarete Hirschfeld,659,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06495,Margarete Hurtig,659,,,RESTAURANTS,exact
business_06496,Margarete Neuhoff,659,,,TEXTILES_AND_CLOTHING,exact
business_06497,Margarete Philippi,659,,,TEXTILES_AND_CLOTHING,exact
business_06498,Margareten Apotheke Emil Hübner,659,,trade,PHARMACIES,exact
business_06499,Margareten Apotheke Konrad Lanzenberger,659,,trade,PHARMACIES,exact
business_06500,Margarethe Meyer (Papier-Meyer),659,,,PAPER_AND_PAPER_GOODS,exact
business_06501,Margarinefabrik Groß-Berlin GmbH,660,,,FOOD_AND_BEVERAGES,exact
business_06502,Margarno Destillerie Arnold Aron,660,trade,trade,FOOD_AND_BEVERAGES,exact
business_06503,Marggraffs Rothe Apotheke Dr. Wilhelm Wartenberg,660,,trade,PHARMACIES,exact
business_06504,Margot Keßler,660,,,PUBLISHING_AND_PRINTING,exact
business_06505,Margot Meth,660,,,TEXTILES_AND_CLOTHING,exact
business_06506,"Margraf & Co, GmbH",660,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06507,Marianne Singer,660,,,TEXTILES_AND_CLOTHING,exact
business_06508,Mariannen-Apotheke Dr. Samuel Lachmann,660,,trade,PHARMACIES,exact
business_06509,Marie Auerbach,660,,,RESTAURANTS,exact
business_06510,Marie Hüttel Steppdeckenfabrikation,660,,industry,TEXTILES_AND_CLOTHING,exact
business_06511,Markisen-Kilz,662,,,TEXTILES_AND_CLOTHING,exact
business_06512,Markmann & Jacoby,662,,trade,TEXTILES_AND_CLOTHING,exact
business_06513,Marksohn & Scheyer,662,,trade,METALS_AND_METAL_GOODS,exact
business_06514,Marku. Solomon,662,,,,exact
business_06515,Markus Billet,662,,,FOOD_AND_BEVERAGES,exact
business_06516,Markus Englaender,662,trade,trade,BANKS_AND_INSURANCE,exact
business_06517,Markus Frankenstein,662,,,HOUSEHOLD_GOODS,exact
business_06518,Markus Freiser,662,trade,trade,METALS_AND_METAL_GOODS,exact
business_06519,Markus Isler,662,,industry,TEXTILES_AND_CLOTHING,exact
business_06520,Markus Kleinberger,662,trade,trade,FOOD_AND_BEVERAGES,exact
business_06521,Markus Wolkowitz,664,,,CONSTRUCTION,exact
business_06522,Markus Zobel,664,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06523,Markwald & Co in Liqu.,664,trade,trade,BANKS_AND_INSURANCE,exact
business_06524,Markwald & Scheidemann,664,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06525,"Markwald, Rosenthal & Kosterlitz Damenmäntel-Confetion",664,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06526,Marot - Tabakfabrikate Max Rothschild,664,industry,industry,FOOD_AND_BEVERAGES,exact
business_06527,Maroti & Freink GmbH,664,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_06528,Marowitz,664,,,,exact
business_06529,Marta Görtel,664,trade,trade,BOOKS_AND_ART,exact
business_06530,"Marta Seeligmann, in Firma Fleckweg",664,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06531,Markus Kreisberg,663,,trade,DEPARTMENT_STORES,exact
business_06532,Markus Last Textil-Rohstoffe,663,,trade,TEXTILES_AND_CLOTHING,exact
business_06533,Markus Löwenthal,663,,,,exact
business_06534,Markus M. Bach,663,,trade,ELECTRICAL_GOODS,exact
business_06535,Markus Milet,663,,,FURNITURE,exact
business_06536,Markus Mondschein,663,,,,exact
business_06537,Markus Rebensaft,663,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06538,Markus Reiter,663,,trade,LEATHER_AND_SHOES,exact
business_06539,Markus Riesel,663,,trade,FOOD_AND_BEVERAGES,exact
business_06540,Markus Schattner,663,,,,exact
business_06541,Martin Besser,667,,trade,TEXTILES_AND_CLOTHING,exact
business_06542,Martin Blaustein,667,trade,trade,BANKS_AND_INSURANCE,exact
business_06543,Martin Brann,667,,trade,FOOD_AND_BEVERAGES,exact
business_06544,Martin Brasch,667,trade,trade,FOOD_AND_BEVERAGES,exact
business_06545,Martin Breslauer,667,trade,trade,BOOKS_AND_ART,exact
business_06546,Martin Bukofzer,667,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06547,Martin Cohn,667,trade,trade,FOOD_AND_BEVERAGES,exact
business_06548,Martin Cohn Bankkommissionsgeschäft,667,trade,trade,BANKS_AND_INSURANCE,exact
business_06549,Martin David,667,,trade,TEXTILES_AND_CLOTHING,exact
business_06550,Martin Davidsohn,667,,,,exact
business_06551,Martha Ruppin,666,,trade,TEXTILES_AND_CLOTHING,exact
business_06552,Martha Siedner,666,,,TEXTILES_AND_CLOTHING,exact
business_06553,Martha Thamm,666,,,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06554,Martin Abraham früher Bazar Wolfenstein,666,,trade,DEPARTMENT_STORES,exact
business_06555,Martin Aronsohn,666,,,BOOKS_AND_ART,exact
business_06556,Martin Baum,666,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06557,Martin Becker,666,,trade,TEXTILES_AND_CLOTHING,exact
business_06558,Martin Bendix,666,trade,trade,FOOD_AND_BEVERAGES,exact
business_06559,Martin Berju,666,trade,trade,FOOD_AND_BEVERAGES,exact
business_06560,Martin Bernhold,666,,,TEXTILES_AND_CLOTHING,exact
business_06561,Marta Tischler,665,,,,exact
business_06562,Martha Adler,665,services,services,OTHER,exact
business_06563,Martha Bucki,665,,,PUBLISHING_AND_PRINTING,exact
business_06564,Martha Eisenberg ( Maria Eisenberg),665,,,TEXTILES_AND_CLOTHING,exact
business_06565,Martha Grund,665,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06566,Martha Hirsch Fisch- und Krebs-Großhandlung,665,,trade,FOOD_AND_BEVERAGES,exact
business_06567,Martha Konicki,665,trade,trade,FURNITURE,exact
business_06568,Martha Ladewig,665,,,TEXTILES_AND_CLOTHING,exact
business_06569,Martha Lewinsky Wäsche und Schürzenfabrikation,665,,industry,TEXTILES_AND_CLOTHING,exact
business_06570,Martha Rosenthal,665,,,,exact
business_06571,Martin Feuerstein,668,trade,trade,BANKS_AND_INSURANCE,exact
business_06572,Martin Friedeberg,668,trade,trade,FOOD_AND_BEVERAGES,exact
business_06573,Martin Friedländer & Co,668,,,,exact
business_06574,Martin Glas,668,,,,exact
business_06575,Martin Glück Bankcommission,668,trade,trade,BANKS_AND_INSURANCE,exact
business_06576,Martin Glücksmann,668,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06577,Martin Goldberg & Co,668,trade,trade,BANKS_AND_INSURANCE,exact
business_06578,Martin Gottliebsohn,668,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06579,Martin Gottschalk,668,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06580,Martin Guggenheim Fabrik für Beleuchtungsgegenstände AG,668,industry,industry,ELECTRICAL_GOODS,exact
business_06581,Martin Gülzow & Co,669,trade,trade,ELECTRICAL_GOODS,exact
business_06582,Martin Günther GmbH,669,,trade,TEXTILES_AND_CLOTHING,exact
business_06583,Martin Hirschfeld,669,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06584,Martin Holzapfel,669,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06585,Martin Horwitz,669,,,,exact
business_06586,Martin J. Salomon & Co,669,industry,industry,LEATHER_AND_SHOES,exact
business_06587,Martin Jacobson,669,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06588,Martin Jacoby (Martin Jacobi),669,,,MACHINES_AND_VEHICLES,exact
business_06589,Martin Jaffe,669,trade,trade,FOOD_AND_BEVERAGES,exact
business_06590,Martin Jany Radiogroßhandel,669,,trade,MACHINES_AND_VEHICLES,exact
business_06591,Martin Kramarski,671,,,ADVERTISING,exact
business_06592,Martin L. Cohn,671,trade,trade,FOOD_AND_BEVERAGES,exact
business_06593,Martin Langer,671,industry,industry,PUBLISHING_AND_PRINTING,exact
business_06594,Martin Lehmann,671,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06595,Martin Levy,671,trade,trade,FOOD_AND_BEVERAGES,exact
business_06596,Martin Liebenwalde,671,,trade,TEXTILES_AND_CLOTHING,exact
business_06597,Martin Liepmann,671,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06598,Martin Loewenthal & Co,671,,trade,TEXTILES_AND_CLOTHING,exact
business_06599,Martin Louis,671,trade,trade,BANKS_AND_INSURANCE,exact
business_06600,Martin Lublinsky,671,,trade,FOOD_AND_BEVERAGES,exact
business_06601,Martin Kahn & Co GmbH,670,,trade,TEXTILES_AND_CLOTHING,exact
business_06602,Martin Kalischer,670,trade,trade,BANKS_AND_INSURANCE,exact
business_06603,Martin Kallmann,670,trade,trade,LEATHER_AND_SHOES,exact
business_06604,Martin Kanter,670,trade,trade,FOOD_AND_BEVERAGES,exact
business_06605,Martin Kantorowicz,670,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06606,Martin Katz & Co,670,handicraft,handicraft,TEXTILES_AND_CLOTHING,exact
business_06607,Martin Kirschberg,670,trade,trade,FOOD_AND_BEVERAGES,exact
business_06608,Martin Kleinecke Wieland-Apotheke,670,,trade,PHARMACIES,exact
business_06609,Martin Koeppel,670,,,TEXTILES_AND_CLOTHING,exact
business_06610,Martin Koster,670,trade,trade,FOOD_AND_BEVERAGES,exact
business_06611,Martin Schiff - Marcus Nelken & Sohn,674,trade,trade,BANKS_AND_INSURANCE,exact
business_06612,Martin Schiff - Markus Nelken & Sohn,674,trade,trade,BANKS_AND_INSURANCE,exact
business_06613,Martin Schwersenz,674,trade,trade,FOOD_AND_BEVERAGES,exact
business_06614,Martin Solomon,674,,,,exact
business_06615,Martin Sonntag,674,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06616,Martin Sternberg & Co,674,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06617,Martin Striem,674,,trade,TEXTILES_AND_CLOTHING,exact
business_06618,Martin Tichauer,674,trade,trade,FOOD_AND_BEVERAGES,exact
business_06619,Martin Treitel,674,trade,trade,BANKS_AND_INSURANCE,exact
business_06620,Martin Wangenheim,674,trade,trade,LEATHER_AND_SHOES,exact
business_06621,Martin Moses,673,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06622,Martin Nathan,673,,trade,TEXTILES_AND_CLOTHING,exact
business_06623,Martin Neumann,673,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06624,Martin Neustadt & Co,673,,trade,FURNITURE,exact
business_06625,Martin Philipsen,673,,industry,PUBLISHING_AND_PRINTING,exact
business_06626,Martin Pintus,673,trade,trade,OTHER,exact
business_06627,Martin Pollak,673,trade,trade,LEATHER_AND_SHOES,exact
business_06628,Martin Rosenthal,673,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06629,Martin Salinger,673,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06630,Martin Salomon Landesprodukte,673,trade,trade,FOOD_AND_BEVERAGES,exact
business_06631,Martin Lücking Nflg.,672,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06632,Martin M. Sternberg,672,trade,trade,FOOD_AND_BEVERAGES,exact
business_06633,Martin M. Sternberg Mehl- und Getreide-Großhandel,672,,trade,FOOD_AND_BEVERAGES,exact
business_06634,Martin M. Sternburg Mehl- und Getreide-Großhandel GmbH,672,,trade,FOOD_AND_BEVERAGES,exact
business_06635,Martin Marcuse,672,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06636,Martin Markus,672,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06637,Martin Maschler,672,industry,industry,PUBLISHING_AND_PRINTING,exact
business_06638,Martin Mendelsohn Versicherungsdienst,672,,,BANKS_AND_INSURANCE,exact
business_06639,Martin Mendelssohn,672,trade,trade,FURNITURE,exact
business_06640,Martin Michaelis Cohn,672,,trade,BANKS_AND_INSURANCE,exact
business_06641,Martin Wittenberg in Firma Fuchs,675,,,TEXTILES_AND_CLOTHING,exact
business_06642,Martin Würzburg,675,,trade,TEXTILES_AND_CLOTHING,exact
business_06643,Martin Zander,675,trade,trade,FOOD_AND_BEVERAGES,exact
business_06644,Martin Zwirner,675,trade,trade,BANKS_AND_INSURANCE,exact
business_06645,Marx & Sündermann,675,,trade,BANKS_AND_INSURANCE,exact
business_06646,"Marx, Hartl & Co",675,trade,trade,BANKS_AND_INSURANCE,exact
business_06647,Maschinenfabrik Stöhr,675,,,ELECTRICAL_GOODS,exact
business_06648,Maschinenoel Import Gesellschaft Foellner & Sachs,675,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_06649,Massary Zigarettenfabrik GmbH,675,industry,industry,FOOD_AND_BEVERAGES,exact
business_06650,Masta-Schuhfabrik Maier Pomeranzblum,675,industry,industry,LEATHER_AND_SHOES,exact
business_06651,Max Abraham Bankkommissionsgeschäft,677,trade,trade,BANKS_AND_INSURANCE,exact
business_06652,Max Adam GmbH,677,,trade,FURNITURE,exact
business_06653,Max Albert Meyer,677,trade,trade,FOOD_AND_BEVERAGES,exact
business_06654,"Max Alexander, Herrenmoden",677,,trade,TEXTILES_AND_CLOTHING,exact
business_06655,Max Aris,677,,trade,TEXTILES_AND_CLOTHING,exact
business_06656,Max Aronsohn,677,trade,trade,LEATHER_AND_SHOES,exact
business_06657,Max Ascher Bankkommission,677,trade,trade,BANKS_AND_INSURANCE,exact
business_06658,Max Ascher Großhandel in Kleiderstoffen,677,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06659,Max Aufrichtig,677,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06660,Max Bank & Co,677,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06661,Masting & Co,676,,industry,TEXTILES_AND_CLOTHING,exact
business_06662,Matador-Film GmbH,676,industry,industry,PHOTOGRAPHY_AND_FILM,exact
business_06663,Mathias Förster Wolga GmbH,676,,,,exact
business_06664,Matrazen-Industrie GmbH,676,industry,industry,FURNITURE,exact
business_06665,Mattissohn & Fiedler,676,industry,industry,TEXTILES_AND_CLOTHING,exact
business_06666,Maurer & Bracht,676,trade,trade,FOOD_AND_BEVERAGES,exact
business_06667,Mauritius-Verlag Ernst Mayer,676,,trade,PHOTOGRAPHY_AND_FILM,exact
business_06668,Max & Fritz Stammreich,676,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06669,Max & J. Goldmann Luxusschuhfabrikation,676,,,,exact
business_06670,Max A. Goldschmidt,676,trade,trade,BANKS_AND_INSURANCE,exact
business_06671,Max Bank & Co Pelzwaren GmbH,678,,industry,TEXTILES_AND_CLOTHING,exact
business_06672,Max Bauchwitz jr.,678,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06673,Max Beer,678,,,,exact
business_06674,Max Behrendt,678,trade,trade,TEXTILES_AND_CLOTHING,exact
business_06675,Max Berg & Co,678,,trade,FURNITURE,exact
business_06676,Max Bergmann,678,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_06677,Max Berlfein,678,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_06678,Max Berliner,678,trade,trade,TEXTILES_AND_CLOTHING,exact
